procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 10863972 192848 2294720    0    0     0     4    1    0  1  0 99  0  0
 0  0      0 10864248 192848 2294720    0    0     0     0 5338 5572 35  9 56  0  0
 5  0      0 10838536 192848 2294720    0    0     0     2 3130 4076 14  5 80  0  0
 9  0      0 10859640 192848 2294720    0    0     0     3 7168 8743 43 12 45  0  0
 9  0      0 10856056 192848 2294720    0    0     0     2 8474 10657 45 13 41  0  0
 0  0      0 10863864 192848 2294720    0    0     0     2 7031 6835 45 12 43  0  0
22  0      0 10850736 192848 2294720    0    0     0     0 7051 8548 34 10 56  0  0
 0  0      0 10864772 192848 2294720    0    0     0     0 8068 8788 41 11 48  0  0
 0  0      0 10864688 192848 2294720    0    0     0     0 6723 6356 36 10 54  0  0
 3  0      0 10858336 192848 2294720    0    0     0    10 9446 12531 50 14 36  0  0
50  0      0 10847696 192848 2294720    0    0     0     9 10220 12948 67 18 16  0  0
17  0      0 10852764 192848 2294720    0    0     0     0 11660 14487 72 19  9  0  0
 5  0      0 10846432 192848 2294720    0    0     0     0 10842 10379 75 20  5  0  0
23  0      0 10751384 192848 2294720    0    0     0     0 4528 4523 34  8 58  0  0
24  0      0 10759980 192848 2294720    0    0     0     0 2615 3039 15  4 82  0  0
 0  0      0 10774708 192848 2294720    0    0     0    58 8361 10028 35 10 55  0  0
32  0      0 10762744 192848 2294720    0    0     0     3 9079 10024 41 13 46  0  0
32  0      0 10735328 192848 2294720    0    0     0     0 9241 10143 76 19  5  0  0
11  0      0 10588532 192848 2294720    0    0     0     0 11384 9629 77 20  3  0  0
59  0      0 10324796 192848 2294720    0    0     0     0 10538 8232 64 15 20  0  0
18  0      0 10328908 192848 2294720    0    0     0     2 8290 8697 61 14 25  0  0
 6  0      0 10332884 192848 2294720    0    0     0     4 6866 6737 37  9 53  0  0
13  0      0 10315112 192848 2294720    0    0     0     1 9367 13927 69 20 11  0  0
86  0      0 10190720 192848 2294720    0    0     0     2 9469 12135 73 22  6  0  0
 7  0      0 10193044 192848 2294720    0    0     0     2 10904 10553 77 18  5  0  0
 0  0      0 10224168 192848 2294720    0    0     0     0 4787 4489 37  5 58  0  0
12  0      0 10221972 192848 2294720    0    0     0     0 6958 8698 36 11 54  0  0
 8  0      0 10199076 192848 2294720    0    0     0     0 4993 6834 37  9 54  0  0
58  0      0 10208992 192848 2294720    0    0     0     3 7614 10125 40 10 50  0  0
21  0      0 10217140 192848 2294720    0    0     0     2 12102 13623 74 19  8  0  0
28  0      0 10216160 192848 2294720    0    0     0     2 10840 12580 75 19  6  0  0
 8  0      0 9961520 192848 2294720    0    0     0     2 12207 11935 71 21  7  0  0
 0  0      0 9786260 192848 2294720    0    0     0     0 7719 7427 47 11 42  0  0
 0  0      0 9783600 192848 2294720    0    0     0     0 5404 6711 29  7 64  0  0
 0  0      0 9784004 192848 2294720    0    0     0     3 8038 10079 42 11 47  0  0
11  0      0 9778708 192848 2294720    0    0     0     2 7780 8990 27  8 64  0  0
 0  0      0 9784172 192848 2294720    0    0     0     0 1636 2158  6  2 93  0  0
 3  0      0 9786484 192848 2294008    0    0     0     0 11734 14959 50 13 36  0  0
 0  0      0 9834172 192848 2283368    0    0     0     0 2742 3564 13  4 84  0  0
 0  0      0 9834076 192848 2283368    0    0     0     0  274  235  0  0 100  0  0

