procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 9812400 192848 2289176    0    0     0     4    1    0  1  0 99  0  0
56  0      0 9798524 192848 2289580    0    0     0     0 4110 3680 25  5 70  0  0
 0  0      0 9808996 192848 2289876    0    0     0     0 3441 3812 16  4 80  0  0
 0  0      0 9807236 192848 2290232    0    0     0     3 6167 7118 19  5 76  0  0
29  0      0 9768684 192848 2291384    0    0     0     2 8290 9670 49 14 38  0  0
 0  0      0 9799540 192848 2291720    0    0     0     1 3750 3515 15  4 81  0  0
 4  0      0 9793860 192848 2292452    0    0     0     0 6518 5977 32  9 59  0  0
17  0      0 9776152 192848 2293932    0    0     0     0 8109 8826 49 13 39  0  0
37  0      0 9784332 192848 2294160    0    0     0     0 2352 2353  8  2 89  0  0
 0  0      0 9784172 192848 2295228    0    0     0     3 4446 5186 20  6 74  0  0
33  0      0 9765120 192848 2296424    0    0     0     2 8847 10585 35 11 54  0  0
 1  0      0 9774396 192848 2297268    0    0     0     0 7359 6869 34 10 56  0  0
 0  0      0 9774148 192848 2297708    0    0     0     0 4576 4729 13  4 82  0  0
13  0      0 9771344 192848 2298084    0    0     0     0 16179 16338 52 14 34  0  0
 6  0      0 9767120 192848 2298484    0    0     0     0 8513 9891 33  9 57  0  0
 0  0      0 9770964 192848 2298652    0    0     0     6 14357 15661 47 14 38  0  0
 9  0      0 9770732 192848 2298656    0    0     0     1 11681 12128 48 13 38  0  0
18  0      0 9759748 192848 2298656    0    0     0     2 11307 11004 46 13 41  0  0
 3  0      0 9770452 192848 2298656    0    0     0     0 10417 10495 43 11 47  0  0
 9  0      0 9765616 192848 2298672    0    0     0     2 9038 10218 34 10 56  0  0
 0  0      0 9769504 192848 2298672    0    0     0     0 9228 11850 47 14 39  0  0
 0  0      0 9769928 192848 2298672    0    0     0     0 9046 10002 38 11 51  0  0
 0  0      0 9769316 192848 2298852    0    0     0     3 6572 8200 31  9 60  0  0
 0  0      0 9769308 192848 2298852    0    0     0     2 6470 6818 29  9 61  0  0
14  0      0 9768192 192848 2298852    0    0     0     2 13277 13980 48 14 38  0  0
10  0      0 9767736 192848 2298852    0    0     0     3 15785 17329 50 16 35  0  0
 0  0      0 9768748 192848 2298848    0    0     0     0 7457 9065 49 13 37  0  0
 0  0      0 9768620 192848 2298848    0    0     0     0 5355 6375 30  8 61  0  0
 3  0      0 9769112 192848 2298848    0    0     0     3 3440 4619 22  7 72  0  0
 8  0      0 9759368 192848 2298848    0    0     0     2 8602 9818 44 13 43  0  0
 0  0      0 9769116 192848 2298848    0    0     0     1 9234 10864 43 12 45  0  0
43  0      0 9762232 192848 2298848    0    0     0     1 6140 7144 39 10 51  0  0
 0  0      0 9768748 192848 2298848    0    0     0     2  851  832  2  0 97  0  0
