procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
18  0      0 9263200 192792 2270604    0    0     0     4    0    1  1  0 99  0  0
 0  0      0 9275176 192792 2270604    0    0     0   134 17900 16436 59 18 23  0  0
 4  0      0 9266172 192792 2270604    0    0     0    12 21084 18371 60 20 20  0  0
19  0      0 9254064 192792 2270604    0    0     0     0 12777 13536 62 19 18  0  0
 6  0      0 9269076 192792 2270604    0    0     0     0 13199 12425 47 14 39  0  0
18  0      0 9259988 192792 2270604    0    0     0     0 14327 12858 53 14 32  0  0
 8  0      0 9263440 192792 2270604    0    0     0     0 15436 14843 61 20 19  0  0
 7  0      0 9271228 192792 2270604    0    0     0     3 22716 18036 64 20 16  0  0
16  0      0 9264936 192792 2270604    0    0     0    10 19987 16310 67 20 13  0  0
21  0      0 9262040 192792 2270604    0    0     0     2 15014 14444 68 20 12  0  0
24  0      0 9266168 192792 2270552    0    0     0     0 22699 19475 61 20 19  0  0
 2  0      0 9264704 192792 2270552    0    0     0    26 17625 16421 65 19 15  0  0
 7  0      0 9259644 192792 2270552    0    0     0     0 16061 13925 64 19 17  0  0
13  0      0 9265808 192792 2270552    0    0     0     3 21848 17758 59 18 23  0  0
 8  0      0 9262988 192792 2270552    0    0     0     0 20784 16893 59 19 21  0  0
 3  0      0 9269912 192792 2270556    0    0     0    25 15530 13686 66 19 14  0  0
 6  0      0 9266536 192792 2270556    0    0     0     8 16997 14963 60 17 23  0  0
 9  0      0 9268900 192792 2270556    0    0     0    57 19963 18540 63 20 17  0  0
 0  0      0 9273168 192792 2270556    0    0     0     2 22323 19065 60 19 21  0  0
 5  0      0 9270840 192792 2270556    0    0     0     0 15952 13098 56 16 28  0  0
 7  0      0 9270680 192792 2270556    0    0     0     3 19511 17095 66 20 13  0  0
 6  0      0 9265984 192792 2270556    0    0     0    10 19642 16145 61 19 20  0  0
35  0      0 9258120 192792 2270556    0    0     0     1 22399 15364 63 20 17  0  0
20  0      0 9271520 192792 2270556    0    0     0    10 19324 15295 65 18 17  0  0
10  0      0 9260712 192792 2270556    0    0     0     0 14089 13107 53 16 31  0  0
