procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 9325080 192792 2263128    0    0     0     4    0    1  1  0 99  0  0
 4  0      0 9324576 192792 2263136    0    0     0     0 27338 26170 70 21  9  0  0
13  0      0 9323768 192792 2262992    0    0     0     3 23485 23734 53 18 29  0  0
 7  0      0 9323444 192792 2262972    0    0     0     2 25663 24830 71 20  9  0  0
 3  0      0 9323636 192792 2263196    0    0     0     0 25619 24413 72 20  8  0  0
 4  0      0 9323192 192792 2263068    0    0     0     0 27746 25935 71 20  9  0  0
 6  0      0 9322728 192792 2263164    0    0     0     0 26958 24545 73 20  7  0  0
35  0      0 9322664 192792 2263100    0    0     0     0 28174 26386 72 20  8  0  0
11  0      0 9322396 192792 2263164    0    0     0     3 28915 27439 71 21  9  0  0
 6  0      0 9322088 192792 2263084    0    0     0     2 26796 24750 74 20  6  0  0
12  0      0 9321620 192792 2263004    0    0     0     0 26519 23141 74 20  6  0  0
13  0      0 9321116 192792 2263068    0    0     0     0 27734 26452 69 21 10  0  0
12  0      0 9321148 192792 2263100    0    0     0     0 27664 24541 74 20  6  0  0
 8  0      0 9321692 192792 2263004    0    0     0     0 27442 24833 73 19  8  0  0
 3  0      0 9321464 192792 2263132    0    0     0     3 28061 26452 70 22  8  0  0
16  0      0 9320368 192792 2263148    0    0     0     2 27575 27682 71 21  8  0  0
11  0      0 9321288 192792 2263116    0    0     0     1 27537 26017 74 20  6  0  0
 7  0      0 9320876 192792 2263180    0    0     0     0 27811 24664 73 21  7  0  0
10  0      0 9320972 192792 2263052    0    0     0     0 31218 29488 67 22 11  0  0
 7  0      0 9321140 192792 2262988    0    0     0     0 27932 25175 71 20  8  0  0
10  0      0 9320512 192792 2263084    0    0     0     3 27809 24620 73 20  7  0  0
 2  0      0 9320748 192792 2263084    0    0     0     2 30001 28836 68 23  9  0  0
16  0      0 9320692 192792 2263148    0    0     0     0 28511 26187 71 22  8  0  0
24  0      0 9320848 192792 2263036    0    0     0     0 27030 23724 74 19  7  0  0
12  0      0 9320676 192792 2263164    0    0     0     0 30347 28558 72 20  8  0  0
10  0      0 9320408 192792 2263004    0    0     0     0 29701 27014 70 21  9  0  0
12  0      0 9320128 192792 2263180    0    0     0     3 27020 23835 73 21  6  0  0
 9  0      0 9320712 192792 2262972    0    0     0     2 27156 22849 72 21  7  0  0
 7  0      0 9320244 192792 2263132    0    0     0     0 28562 25592 71 21  8  0  0
 6  0      0 9319808 192792 2263084    0    0     0     0 25710 22736 74 20  6  0  0
 3  0      0 9320060 192792 2263132    0    0     0     0 28627 26234 72 21  7  0  0
13  0      0 9320640 192792 2263148    0    0     0     0 28670 25561 70 21  9  0  0
15  0      0 9320168 192792 2263132    0    0     0     3 27650 26553 72 20  8  0  0
 9  0      0 9320152 192792 2263084    0    0     0     0 28325 25713 72 20  8  0  0
10  0      0 9319916 192792 2263164    0    0     0     2 28995 25649 71 21  8  0  0
 5  0      0 9319912 192792 2263228    0    0     0     0 27953 25614 73 20  7  0  0
 7  0      0 9319844 192792 2263244    0    0     0     0 28731 26731 72 19  9  0  0
16  0      0 9320220 192792 2263068    0    0     0     0 28891 25317 71 21  8  0  0
12  0      0 9320028 192792 2263036    0    0     0     0 29053 27382 71 21  7  0  0
 5  0      0 9319860 192792 2263020    0    0     0     3 27466 27038 71 21  8  0  0
13  0      0 9320068 192792 2263164    0    0     0     2 28709 27861 69 21 10  0  0
23  0      0 9319916 192792 2263100    0    0     0     1 26747 23589 70 22  8  0  0
14  0      0 9320312 192792 2263100    0    0     0     0 27619 24901 71 20  8  0  0
10  0      0 9319876 192792 2263196    0    0     0     0 29084 26073 69 22  9  0  0
 8  0      0 9319836 192792 2263244    0    0     0     0 28545 25413 71 21  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 9  0      0 9320020 192792 2263068    0    0     0     3 26993 24890 71 21  8  0  0
 7  0      0 9320260 192792 2263052    0    0     0     3 28989 27037 68 22 10  0  0
10  0      0 9320316 192792 2262988    0    0     0     0 27923 25073 69 22  9  0  0
 6  0      0 9319580 192792 2263132    0    0     0     0 27726 24162 72 21  7  0  0
 4  0      0 9319516 192792 2263180    0    0     0     0 29347 27334 69 21  9  0  0
 6  0      0 9319412 192792 2263084    0    0     0     9 27414 26156 66 21 14  0  0
17  0      0 9319496 192792 2263056    0    0     0    12 26621 23927 71 21  7  0  0
14  0      0 9319608 192792 2263024    0    0     0     8 28027 25778 73 20  8  0  0
11  0      0 9319308 192792 2263228    0    0     0     2 29707 28257 69 22  9  0  0
30  0      0 9319344 192792 2263148    0    0     0     0 28523 26725 71 21  8  0  0
 4  0      0 9319812 192792 2263132    0    0     0     0 28579 25623 72 19  9  0  0
 3  0      0 9319780 192792 2263116    0    0     0    37 28658 25471 70 22  9  0  0
 0  0      0 9320452 192792 2263116    0    0     0     6 16696 18634 33 10 56  0  0
 0  0      0 9320388 192792 2263116    0    0     0     2  275  229  0  0 100  0  0

