procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 12054532 187108 2138424    0    0     0     1    1    1  0  0 100  0  0
 6  0      0 12042272 187108 2138496    0    0     0     0 44855 83794 66 26  8  0  0
 8  0      0 12042028 187108 2138496    0    0     0     2 42857 80454 64 27  9  0  0
 8  0      0 12041640 187108 2138444    0    0     0     3 33774 60701 50 23 27  0  0
 6  0      0 12041404 187108 2138328    0    0     0     3 35763 65339 52 22 25  0  0
 5  0      0 12041572 187108 2138328    0    0     0     9 44446 78039 69 30  1  0  0
 6  0      0 12040696 187108 2138328    0    0     0    46 42518 80213 62 27 11  0  0
 5  0      0 12041584 187108 2138352    0    0     0     0 42547 78851 59 26 14  0  0
 7  0      0 12044860 187108 2138336    0    0     0     0 42773 80488 61 28 11  0  0
 6  0      0 12039540 187108 2138368    0    0     0     3 46657 85436 68 29  2  0  0
 6  0      0 12039312 187108 2138372    0    0     0     2 47466 88720 69 30  1  0  0
 3  0      0 12041660 187108 2138368    0    0     0     0 46589 87854 69 30  1  0  0
 6  0      0 12041912 187108 2138344    0    0     0     0 47105 85032 70 29  1  0  0
 6  0      0 12041088 187108 2138384    0    0     0     2 49741 91626 69 30  1  0  0
 6  0      0 12040704 187108 2138384    0    0     0     0 46312 88327 69 30  1  0  0
 6  0      0 12036784 187108 2138388    0    0     0     3 46133 85726 68 31  1  0  0
 5  0      0 12040380 187108 2138412    0    0     0     2 47760 87931 69 30  1  0  0
 5  0      0 12039492 187108 2138412    0    0     0     0 42560 75695 60 27 13  0  0
 1  0      0 12039924 187108 2138372    0    0     0     0 48391 85908 70 29  1  0  0
 6  0      0 12038204 187108 2138300    0    0     0     0 48799 93831 69 30  1  0  0
 6  0      0 12038272 187108 2138332    0    0     0     0 42935 77876 64 27  9  0  0
 5  0      0 12041444 187108 2138320    0    0     0     3 45957 84733 68 29  2  0  0
 6  0      0 12041008 187108 2138316    0    0     0     2 38344 72245 54 24 22  0  0
 5  0      0 12038224 187108 2138316    0    0     0     0 47979 91649 68 31  1  0  0
 6  0      0 12040580 187108 2138308    0    0     0     0 49075 90307 69 30  1  0  0
 5  0      0 12050120 187108 2138308    0    0     0     0 22405 37305 34 14 53  0  0
 7  0      0 12037628 187108 2138324    0    0     0     0 32127 49788 47 19 34  0  0
 6  0      0 12040740 187108 2138328    0    0     0     3 43972 80699 66 28  6  0  0
 5  0      0 12040340 187108 2138332    0    0     0     2 48062 89466 70 30  1  0  0
 7  0      0 12039852 187108 2138332    0    0     0     1 27845 48304 44 18 38  0  0
 5  0      0 12040568 187108 2138312    0    0     0     0 45738 87951 70 29  1  0  0
 7  0      0 12040704 187108 2138312    0    0     0     0 48988 93786 68 31  1  0  0
 6  0      0 12041688 187108 2138312    0    0     0     0 48362 89314 68 30  1  0  0
 6  0      0 12040992 187108 2138308    0    0     0     0 47008 91006 69 30  1  0  0
 5  0      0 12039856 187108 2138308    0    0     0     3 47786 89628 69 30  2  0  0
 6  0      0 12041776 187108 2138308    0    0     0     6 46790 83783 68 30  1  0  0
 8  0      0 12037632 187108 2138304    0    0     0     6 45497 77815 71 28  1  0  0
 6  0      0 12039856 187108 2138308    0    0     0     2 47520 84521 68 30  1  0  0
 7  0      0 12041284 187108 2138308    0    0     0     0 46560 81157 70 29  1  0  0
 4  0      0 12040384 187108 2138312    0    0     0     0 46788 89140 70 29  1  0  0
 6  0      0 12040452 187108 2138312    0    0     0     0 48008 94507 69 30  1  0  0
 2  0      0 12039556 187108 2138292    0    0     0     0 47614 84857 70 29  1  0  0
 6  0      0 12039956 187108 2138288    0    0     0     3 46300 86295 71 28  1  0  0
 5  0      0 12039200 187108 2138284    0    0     0     2 45033 86791 68 31  1  0  0
 7  0      0 12040932 187108 2138288    0    0     0     0 45692 83895 69 29  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 12040512 187108 2138320    0    0     0     0 47702 90914 69 29  1  0  0
 5  0      0 12042348 187108 2138348    0    0     0     0 34282 59724 47 20 33  0  0
 6  0      0 12040532 187108 2138348    0    0     0     0 47906 90303 69 30  1  0  0
 7  0      0 12039592 187108 2138340    0    0     0     3 48283 85597 70 29  1  0  0
 0  0      0 12052652 187108 2138336    0    0     0     2 34814 59947 49 21 30  0  0
 5  0      0 12041896 187108 2138336    0    0     0     0 36630 67574 51 23 26  0  0
 5  0      0 12041308 187108 2138320    0    0     0     3 45022 81765 70 28  1  0  0
 4  0      0 12040708 187108 2138348    0    0     0     0 46028 88512 67 31  2  0  0
 4  0      0 12040024 187108 2138352    0    0     0     0 47657 86890 69 30  1  0  0
 5  0      0 12040116 187108 2138352    0    0     0     3 44750 76035 69 30  1  0  0
 5  0      0 12040760 187108 2138352    0    0     0     2 43287 80897 61 28 11  0  0
 7  0      0 12042416 187108 2138332    0    0     0     2 38883 60657 57 23 20  0  0
 5  0      0 12042652 187108 2138304    0    0     0     0 47892 89378 68 30  1  0  0
 5  0      0 12049452 187108 2137960    0    0     0     0 48739 93958 69 30  1  0  0
 0  0      0 12067756 187108 2134896    0    0     0     0 35994 66477 48 21 30  0  0
 0  0      0 12067780 187108 2134896    0    0     0     3  331  338  0  0 100  0  0
 0  0      0 12068000 187108 2134896    0    0     0     2  328  300  0  0 100  0  0

