procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 12015672 187108 2147288    0    0     0     1    1    1  0  0 100  0  0
 5  0      0 12012764 187108 2147392    0    0     0     0 15028 23565 24 10 66  0  0
 6  0      0 12003108 187108 2147392    0    0     0     3 17440 27122 27 12 62  0  0
 6  0      0 12010796 187108 2147392    0    0     0     2 23199 36551 37 15 48  0  0
 5  0      0 12013536 187108 2147228    0    0     0     0 31397 51514 52 23 25  0  0
 5  0      0 12006420 187108 2147208    0    0     0     0 18542 29290 30 13 57  0  0
 6  0      0 12016072 187108 2147208    0    0     0     2 16724 27751 28 11 61  0  0
 0  0      0 12019676 187108 2147180    0    0     0     0 31173 51507 48 21 31  0  0
 0  0      0 12019656 187108 2147176    0    0     0     3 17371 24487 27 11 62  0  0
 0  0      0 12019212 187108 2147176    0    0     0     1 16653 25514 28 11 61  0  0
 0  0      0 12019508 187108 2147172    0    0     0     2 22563 32604 34 15 51  0  0
 6  0      0 12009980 187108 2147172    0    0     0     1 5529 7991  8  3 88  0  0
 0  0      0 12019268 187108 2147132    0    0     0     1 23038 35006 35 15 50  0  0
 6  0      0 12002648 187108 2147312    0    0     0     0 15330 18886 25 11 63  0  0
 5  0      0 12005180 187108 2147312    0    0     0     0 28277 40454 43 19 38  0  0
 0  0      0 12017916 187108 2147312    0    0     0     3 25814 36440 41 17 42  0  0
 1  0      0 11994560 187108 2147312    0    0     0     4 7747 8527 11  5 84  0  0
 0  0      0 12018996 187108 2147312    0    0     0     2 7474 11641 11  5 84  0  0
 5  0      0 12011728 187108 2147300    0    0     0     0 37874 50611 62 25 13  0  0
 6  0      0 12003280 187108 2147300    0    0     0     2 20501 32832 31 14 56  0  0
 7  0      0 12016476 187108 2147284    0    0     0     0 24829 43614 40 16 44  0  0
 0  0      0 12019352 187108 2147280    0    0     0     4 22871 37040 39 16 45  0  0
 5  0      0 12014444 187108 2147280    0    0     0     3 10711 16765 18  8 74  0  0
 5  0      0 11996644 187108 2147280    0    0     0     0 18304 30010 30 13 57  0  0
 5  0      0 12014868 187108 2147260    0    0     0     2 18640 25794 31 13 56  0  0
 5  0      0 12001172 187108 2147260    0    0     0     4 27045 41080 46 19 35  0  0
 0  0      0 12019320 187108 2147260    0    0     0     2 17968 31730 32 12 55  0  0
 0  0      0 12019160 187108 2147260    0    0     0     3 16347 26849 35 14 52  0  0
 0  0      0 12019436 187108 2147260    0    0     0     2 15422 24425 28 12 60  0  0
 0  0      0 12019052 187108 2147260    0    0     0     1 2868 4747  4  2 93  0  0
 0  0      0 12019008 187108 2147260    0    0     0     1 11278 22560 21  8 71  0  0
 0  0      0 12019172 187108 2147260    0    0     0     2 14904 24429 26 11 62  0  0
 7  0      0 12011228 187108 2147260    0    0     0     0 19174 29438 31 13 56  0  0
 0  0      0 12019316 187108 2147260    0    0     0     3 27432 40545 43 18 39  0  0
 0  0      0 12019220 187108 2147260    0    0     0     3 12279 23536 23 10 67  0  0
 0  0      0 12019028 187108 2147260    0    0     0     0 12037 22981 24  8 68  0  0
 6  0      0 12000472 187108 2147244    0    0     0     1 16615 30320 31 13 56  0  0
 7  0      0 12019388 187108 2147240    0    0     0     1 20279 32305 35 16 49  0  0
 5  0      0 11989220 187108 2147240    0    0     0     0 22198 40383 44 17 40  0  0
 6  0      0 11976548 187108 2147240    0    0     0     3 17313 30495 35 15 50  0  0
 6  0      0 11987336 187108 2147240    0    0     0     2 36319 70221 69 29  1  0  0
 0  0      0 12018944 187108 2147240    0    0     0     1 29584 57321 56 21 22  0  0
 5  0      0 11988288 187108 2147240    0    0     0     0 36666 56133 66 26  8  0  0
 8  0      0 12011900 187108 2147240    0    0     0     0 12190 21191 20  9 71  0  0
 0  0      0 12019168 187108 2147240    0    0     0     0 23284 41010 38 16 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 11988256 187108 2147240    0    0     0     6 26401 42457 43 17 40  0  0
 5  0      0 12015376 187108 2147240    0    0     0     2 16637 28335 27 11 62  0  0
 6  0      0 12008764 187108 2147224    0    0     0     0 27150 42431 46 18 36  0  0
 0  0      0 12019420 187108 2147224    0    0     0     0 11990 20962 18  8 74  0  0
 6  0      0 11998008 187108 2147224    0    0     0     0 33739 55532 52 23 25  0  0
 0  0      0 12018932 187108 2147224    0    0     0     2 20422 33799 35 14 51  0  0
 8  0      0 12015496 187108 2147224    0    0     0     6 24556 35612 42 17 41  0  0
 5  0      0 12006720 187108 2147224    0    0     0     0 18179 23702 30 11 59  0  0
 6  0      0 12012516 187108 2147224    0    0     0     2 26581 37175 38 18 44  0  0
 0  0      0 12019228 187108 2147224    0    0     0     0 1232 1547  2  0 98  0  0
 0  0      0 12019224 187108 2147224    0    0     0     0 13356 20944 21 10 69  0  0
 0  0      0 12019460 187108 2147224    0    0     0     0 13867 21876 23  9 67  0  0
 0  0      0 12019224 187108 2147224    0    0     0     0 14064 22002 23  9 68  0  0
 0  0      0 12019540 187108 2147224    0    0     0     3 11593 16711 20  8 72  0  0
 5  0      0 12015432 187108 2147224    0    0     0     2 13638 20792 22  8 69  0  0
 7  0      0 12009792 187108 2147224    0    0     0     1 31021 46614 50 21 29  0  0
 6  0      0 12015108 187108 2147224    0    0     0     0 30360 51849 48 19 33  0  0
 6  0      0 11985884 187108 2147312    0    0     0     0 41592 64144 69 29  2  0  0
 5  0      0 11994444 187108 2147328    0    0     0     0 39698 54866 68 28  4  0  0
 8  0      0 11978088 187108 2147328    0    0     0     3 43629 58093 70 28  2  0  0
 0  0      0 12019068 187108 2147328    0    0     0     6 31416 43757 51 21 28  0  0
 7  0      0 12009508 187108 2147328    0    0     0     2 17607 27123 28 11 61  0  0
 5  0      0 11977960 187108 2147328    0    0     0     0 25023 41028 38 18 44  0  0
 0  0      0 12018680 187108 2147328    0    0     0     0 6079 11938 10  3 87  0  0
 0  0      0 12018948 187108 2147328    0    0     0     0 13767 18788 23  9 67  0  0
 0  0      0 12019188 187108 2147328    0    0     0     0 16975 27089 28 11 61  0  0
 0  0      0 12019172 187108 2147328    0    0     0     4 29976 54097 50 21 29  0  0
 0  0      0 12019000 187108 2147328    0    0     0     2 30853 47696 49 21 30  0  0
 6  0      0 12007916 187108 2147328    0    0     0     0 11919 17638 17  8 75  0  0
 0  0      0 12019196 187108 2147328    0    0     0     0 24841 41888 42 18 41  0  0
 0  0      0 12018408 187108 2147328    0    0     0     0 15379 19141 26 11 63  0  0
 7  0      0 12006268 187108 2147328    0    0     0     0 26356 37186 45 17 38  0  0
 0  0      0 12019108 187108 2147328    0    0     0     3 24349 34006 39 18 44  0  0
 0  0      0 12018520 187108 2147328    0    0     0     2 14305 19236 23 10 67  0  0
 0  0      0 12018560 187108 2147328    0    0     0     0 14863 23609 23 10 67  0  0
 0  0      0 12018504 187108 2147308    0    0     0     0 15892 25427 28 11 61  0  0
 5  0      0 11985932 187108 2147308    0    0     0     0 7633 10957 12  5 83  0  0
 0  0      0 12018536 187108 2147308    0    0     0     0 18906 28121 33 14 53  0  0
 5  0      0 11985632 187108 2147308    0    0     0     3 9367 12223 16  8 76  0  0
 7  0      0 12004692 187108 2147308    0    0     0     2 7201 11806 12  5 83  0  0
