procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 12408744 192824 2269912    0    0     0     4    1    0  1  0 99  0  0
21  0      0 12262808 192824 2270744    0    0     0     0 15602 8022 82 17  1  0  0
 6  0      0 12085548 192824 2271276    0    0     0     0 15291 9029 84 15  1  0  0
37  0      0 11732132 192824 2272032    0    0     0     7 13930 7600 79 20  1  0  0
21  0      0 11599924 192824 2272136    0    0     0     2 14357 8295 82 16  2  0  0
63  0      0 11436832 192824 2272768    0    0     0     0 13162 7048 82 17  1  0  0
46  0      0 11422736 192824 2272768    0    0     0     0 12294 6006 77 11 12  0  0
22  0      0 11316464 192824 2272772    0    0     0     0 12731 8773 68 13 19  0  0
11  0      0 11308464 192824 2272932    0    0     0     0 10463 8757 46  9 45  0  0
46  0      0 11281340 192824 2273048    0    0     0     3 14538 14182 60 16 24  0  0
 0  0      0 11288404 192824 2273048    0    0     0    10 17702 16629 65 17 17  0  0
 8  0      0 11300724 192824 2273028    0    0     0     3 22622 19867 62 19 19  0  0
27  0      0 11295888 192824 2273028    0    0     0     0 17829 15952 66 20 14  0  0
15  0      0 11300992 192824 2273024    0    0     0     0 19315 17222 58 18 24  0  0
18  0      0 11300932 192824 2273024    0    0     0     0 20336 18368 59 19 21  0  0
 0  0      0 11303900 192824 2273024    0    0     0     3 21472 20687 51 16 33  0  0
 3  0      0 11303420 192824 2273016    0    0     0    17 14190 14901 58 18 24  0  0
25  0      0 11299532 192824 2273016    0    0     0     0 17990 15944 55 17 28  0  0
21  0      0 11302452 192824 2273016    0    0     0     3 18858 15933 57 18 25  0  0
 6  0      0 11304828 192824 2273016    0    0     0     0 16651 15304 50 15 35  0  0
 1  0      0 11301708 192824 2273016    0    0     0     0 18488 17673 55 17 27  0  0
11  0      0 11292980 192824 2273016    0    0     0     0 13935 13882 55 16 29  0  0
29  0      0 11299060 192824 2273016    0    0     0     3 14451 15440 59 18 23  0  0
 0  0      0 11304628 192824 2273016    0    0     0     2 10636 11492 45 14 41  0  0
23  0      0 11299880 192824 2273016    0    0     0     0 13535 13898 54 16 30  0  0
 4  0      0 11298536 192824 2273016    0    0     0     0 16395 17216 65 19 16  0  0
14  0      0 11290872 192824 2273016    0    0     0     0 17511 18672 60 19 21  0  0
23  0      0 11303092 192824 2273016    0    0     0     0 18541 16033 58 18 24  0  0
 0  0      0 11304480 192824 2273016    0    0     0     3 17080 17003 61 17 22  0  0
 3  0      0 11281972 192824 2273016    0    0     0     2 10008 10471 42 14 44  0  0
 6  0      0 11304484 192824 2273016    0    0     0     0 12454 11798 45 15 39  0  0
24  0      0 11297180 192824 2273016    0    0     0     0 19629 17046 64 20 16  0  0
13  0      0 11298208 192824 2273016    0    0     0     0 12514 13967 57 17 26  0  0
 6  0      0 11300968 192824 2273016    0    0     0     0 8370 8970 27  9 64  0  0
 5  0      0 11302744 192824 2273016    0    0     0     3 15314 15591 53 15 31  0  0
 0  0      0 11303180 192824 2273016    0    0     0     2 13904 12368 53 17 30  0  0
 1  0      0 11297264 192824 2273016    0    0     0     1 9637 11278 50 14 37  0  0
16  0      0 11303272 192824 2273016    0    0     0     2 20053 17572 53 16 30  0  0
22  0      0 11298020 192824 2273016    0    0     0     0 18262 16360 54 17 28  0  0
 0  0      0 11304024 192824 2273016    0    0     0     0 14152 13086 54 17 29  0  0
 5  0      0 11302416 192824 2273016    0    0     0     3 23797 19500 58 17 25  0  0
 0  0      0 11303736 192824 2273016    0    0     0     2 23463 18307 62 21 16  1  0
12  0      0 11296960 192824 2273016    0    0     0     1 18527 15649 61 19 20  0  0
16  0      0 11300912 192824 2273016    0    0     0     1 19689 17558 53 18 29  0  0
10  0      0 11303020 192824 2273016    0    0     0    10 20279 17867 58 18 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
12  0      0 11302460 192824 2273016    0    0     0     0 15891 16061 46 16 38  0  0
 4  0      0 11304392 192824 2273016    0    0     0     3 14160 13979 56 17 28  0  0
 2  0      0 11288976 192824 2273016    0    0     0     3 16862 16306 61 20 20  0  0
 8  0      0 11298720 192824 2273016    0    0     0     0 13470 14814 55 17 28  0  0
10  0      0 11286736 192824 2273016    0    0     0     0 15435 17447 62 19 19  0  0
 0  0      0 11304056 192824 2273016    0    0     0    37 13404 13986 54 18 28  0  0
31  0      0 11286232 192824 2273016    0    0     0     9 14356 12989 60 17 23  0  0
 8  0      0 11288116 192824 2273016    0    0     0     4 16287 17758 61 20 19  0  0
 0  0      0 11304292 192824 2273016    0    0     0     6 17881 16420 56 19 25  0  0
20  0      0 11285208 192824 2273016    0    0     0     6 14163 13303 56 17 27  0  0
 0  0      0 11300784 192824 2273016    0    0     0     6 13097 13933 64 18 18  0  0
13  0      0 11299252 192824 2273016    0    0     0     6 18362 16701 57 18 25  0  0
 2  0      0 11302028 192824 2273016    0    0     0     6 15791 17592 62 18 20  0  0
11  0      0 11298112 192824 2273016    0    0     0     6 15818 15528 64 19 17  0  0
 0  0      0 11299544 192824 2273016    0    0     0     6 11920 13361 52 16 32  0  0
17  0      0 11302792 192824 2273016    0    0     0     0 14809 15306 56 19 26  0  0
17  0      0 11293720 192824 2273016    0    0     0     6 14325 14484 57 17 25  0  0
16  0      0 11297948 192824 2273016    0    0     0     7 13345 13782 58 18 25  0  0
 7  0      0 11299852 192824 2273016    0    0     0     6 20135 16627 61 21 18  0  0
19  0      0 11296716 192824 2273016    0    0     0     6 16568 15306 56 18 27  0  0
 9  0      0 11300220 192824 2273044    0    0     0    62 9491 10036 47 14 39  0  0
10  0      0 11298268 192824 2273044    0    0     0     4 19837 19181 63 19 18  0  0
 7  0      0 11300284 192824 2273044    0    0     0     2 19660 18635 53 18 29  0  0
 6  0      0 11285872 192824 2273044    0    0     0     2 14823 16135 65 20 15  0  0
 0  0      0 11301624 192824 2273044    0    0     0     3 13145 14481 59 17 24  0  0
15  0      0 11297976 192824 2273044    0    0     0    73 18551 18037 58 19 23  0  0
13  0      0 11286660 192824 2273044    0    0     0  3102 16293 17136 65 20 14  0  0
 1  0      0 11297432 192824 2273044    0    0     0     7 12365 12589 57 17 26  0  0
19  0      0 11294584 192824 2273044    0    0     0     2 17124 15376 58 17 25  0  0
 7  0      0 11300832 192824 2273044    0    0     0     2 16495 16449 55 18 27  0  0
31  0      0 11292980 192824 2273044    0    0     0     2 14594 15518 68 21 11  0  0
 7  0      0 11297536 192824 2273044    0    0     0     3 12759 12270 53 16 31  0  0
 1  0      0 11302072 192824 2273040    0    0     0  4554 20192 18832 59 19 22  0  0
10  0      0 11299388 192824 2273040    0    0     0    13 17041 16038 58 19 23  0  0
 6  0      0 11297136 192824 2273040    0    0     0     0 16717 16331 64 18 18  0  0
 0  0      0 11301752 192824 2273040    0    0     0     0 15381 14681 55 18 27  0  0
 4  0      0 11295144 192824 2273040    0    0     0     0 12181 16902 67 20 13  0  0
23  0      0 11296796 192824 2273040    0    0     0     1 16612 15894 62 19 18  0  0
 0  0      0 11302532 192824 2273040    0    0     0     4 14181 12878 61 18 21  0  0
 0  0      0 11302772 192824 2273040    0    0     0    50 14509 16147 60 18 22  0  0
11  0      0 11300636 192824 2273040    0    0     0    10 13146 12592 54 17 29  0  0
40  0      0 11289076 192824 2273040    0    0     0     0 14981 14620 62 19 19  0  0
 0  0      0 11302652 192824 2273040    0    0     0     0 12940 13079 49 16 35  0  0
20  0      0 11294756 192824 2273040    0    0     0     0 13278 13641 53 18 28  0  0
14  0      0 11299652 192824 2273040    0    0     0     3 15260 16928 62 19 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
11  0      0 11293524 192824 2273040    0    0     0     2 13791 13976 52 17 31  0  0
29  0      0 11286568 192824 2273040    0    0     0     5 11432 14387 45 15 40  0  0
24  0      0 11299272 192824 2273040    0    0     0     1 14787 15841 48 16 36  0  0
21  0      0 11300624 192824 2273040    0    0     0     2 16020 13554 54 17 28  0  0
23  0      0 11295580 192824 2273040    0    0     0     0 11998 12847 53 17 30  0  0
 5  0      0 11299764 192824 2273040    0    0     0     3 13862 13777 43 15 43  0  0
10  0      0 11301940 192824 2273040    0    0     0     2 22325 18804 62 20 18  0  0
13  0      0 11283744 192824 2273040    0    0     0     0 14371 15120 60 17 23  0  0
18  0      0 11301448 192824 2273040    0    0     0     1 15580 14601 56 17 27  0  0
 6  0      0 11297648 192824 2273040    0    0     0     2 20336 19342 59 18 23  0  0
14  0      0 11295472 192824 2273040    0    0     0     1 11414 11987 52 16 32  0  0
13  0      0 11298340 192824 2273040    0    0     0     3 16873 16390 64 19 17  0  0
13  0      0 11299072 192824 2273040    0    0     0     2 20308 20017 62 20 18  0  0
 4  0      0 11297720 192824 2273040    0    0     0     0 18950 18345 61 20 19  0  0
12  0      0 11298764 192824 2273040    0    0     0     0 14426 16582 65 19 16  0  0
11  0      0 11296632 192824 2273040    0    0     0     2 13462 13384 55 18 27  0  0
 0  0      0 11303172 192824 2273040    0    0     0     0 13359 15450 49 15 36  0  0
 8  0      0 11289788 192824 2273040    0    0     0     0 14008 14745 67 19 13  0  0
15  0      0 11297908 192824 2273040    0    0     0     3 12779 13240 59 17 24  0  0
 0  0      0 11302860 192824 2273040    0    0     0     3 13603 16033 53 16 31  0  0
11  0      0 11286604 192824 2273040    0    0     0     0 13117 15024 61 18 20  0  0
20  0      0 11295148 192824 2273040    0    0     0     0 11573 11737 55 17 28  0  0
