procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 12283000 187108 2113052    0    0     0     1    0    1  0  0 100  0  0
 5  0      0 12277204 187108 2113616    0    0     0     3 19878 32250 31 14 55  0  0
 0  0      0 12279760 187108 2113780    0    0     0     6 13476 19389 21  9 70  0  0
 6  0      0 12278320 187108 2113876    0    0     0     5 17326 27553 28 12 60  0  0
 6  0      0 12277272 187108 2113876    0    0     0     0 29340 39758 52 21 27  0  0
 7  0      0 12275100 187108 2113876    0    0     0     1 31116 50393 55 22 23  0  0
 6  0      0 12274364 187108 2113876    0    0     0     0 24396 39028 41 16 43  0  0
 6  0      0 12274404 187108 2113876    0    0     0     0 25986 40393 41 16 43  0  0
 0  0      0 12279228 187108 2113876    0    0     0     3 25103 41954 40 16 44  0  0
 6  0      0 12273608 187108 2113876    0    0     0     2 15056 21636 26 10 64  0  0
 5  0      0 12248176 187108 2113876    0    0     0     1 30778 49515 51 23 26  0  0
 0  0      0 12279040 187108 2113864    0    0     0     0 16799 28887 27 13 61  0  0
 0  0      0 12279368 187108 2113756    0    0     0     2 11731 16304 20  8 72  0  0
 1  0      0 12276580 187108 2113756    0    0     0     0 24414 37510 39 17 44  0  0
 0  0      0 12279152 187108 2113732    0    0     0     3 24506 38209 39 16 45  0  0
 0  0      0 12278828 187108 2113824    0    0     0     2 9689 15192 16  7 76  0  0
 0  0      0 12278872 187108 2113824    0    0     0     0 19871 27293 36 14 50  0  0
 6  0      0 12270420 187108 2114204    0    0     0     0 26927 41214 45 19 37  0  0
 5  0      0 12270116 187108 2114204    0    0     0     1 14916 20712 22  9 68  0  0
 0  0      0 12277504 187108 2114204    0    0     0     2 13592 18502 22  9 69  0  0
 0  0      0 12276484 187108 2114460    0    0     0    28 21043 32973 33 15 52  0  0
 5  0      0 12258512 187108 2114460    0    0     0    13 7660 9648 13  5 82  0  0
 0  0      0 12276404 187108 2114456    0    0     0     2 30054 47016 52 20 28  0  0
 5  0      0 12266516 187108 2114456    0    0     0     0 11264 16878 17  7 77  0  0
 5  0      0 12238052 187108 2114400    0    0     0     0 32407 43706 51 20 29  0  0
 0  0      0 12277136 187108 2114372    0    0     0     2 5676 8765  9  3 88  0  0
 0  0      0 12163088 187108 2114260    0    0     0     0 27282 36654 43 19 38  0  0
 0  0      0 12163216 187108 2114260    0    0     0    12  357  346  0  0 100  0  0
 0  0      0 12163044 187108 2114252    0    0     0     6 18047 25189 28 12 61  0  0
 6  0      0 12159724 187108 2114252    0    0     0     0 31571 49304 51 20 29  0  0
 6  0      0 12156272 187108 2114252    0    0     0     1 25090 36624 41 16 43  0  0
 0  0      0 12163448 187108 2114252    0    0     0     1 19375 33683 30 12 58  0  0
 9  0      0 12105812 187108 2132216    0    0     0   361 27268 45705 43 20 36  1  0
 7  0      0 12112880 187108 2133716    0    0     0   358 29476 47439 60 28 13  0  0
 6  0      0 12125528 187108 2135004    0    0     0    19 26053 39217 42 25 33  0  0
 0  0      0 12129056 187108 2135216    0    0     0   377 28403 45141 49 25 26  0  0
