procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 12999252 187020 2118100    0    0     0     1    2    1  0  0 100  0  0
 6  0      0 12989356 187020 2118100    0    0     0     3 35598 48546 54 25 21  0  0
 5  0      0 12998776 187020 2118100    0    0     0     3 38098 51462 57 25 18  0  0
 7  0      0 12996440 187020 2118100    0    0     0     2 41239 67352 59 27 14  0  0
 7  0      0 12998524 187020 2118100    0    0     0     2 40195 68511 58 27 15  0  0
 0  0      0 12999912 187020 2118100    0    0     0     0 35941 53696 52 23 25  0  0
 0  0      0 12999780 187020 2118100    0    0     0     2 39068 57325 60 25 15  0  0
 5  0      0 12999088 187020 2118100    0    0     0     2 32581 52003 47 22 31  0  0
 6  0      0 12996872 187020 2118100    0    0     0     0 39668 53603 55 24 21  0  0
 5  0      0 12994348 187020 2118100    0    0     0     3 40597 65090 57 28 15  0  0
 6  0      0 12999412 187020 2118100    0    0     0     2 36348 61648 53 24 23  0  0
 6  0      0 12991200 187020 2118100    0    0     0     2 34512 53002 52 23 25  0  0
 6  0      0 12999488 187020 2118100    0    0     0     0 38274 63989 60 26 14  0  0
 5  0      0 12996868 187020 2118100    0    0     0     2 37094 58123 55 24 21  0  0
 6  0      0 12983596 187020 2118100    0    0     0     1 39264 57008 60 28 13  0  0
 0  0      0 13000540 187020 2118100    0    0     0     3 40470 62360 64 26 11  0  0
 4  0      0 12996692 187020 2118100    0    0     0     2 41123 65703 60 26 14  0  0
 7  0      0 12998256 187020 2118100    0    0     0     0 41591 71954 62 27 11  0  0
 6  0      0 12999300 187020 2118100    0    0     0     0 39116 53674 56 27 17  0  0
 6  0      0 12992748 187020 2118100    0    0     0     0 38232 63508 55 24 21  0  0
 6  0      0 12980524 187020 2118100    0    0     0     0 36325 52784 55 24 21  0  0
 4  0      0 12993916 187020 2118100    0    0     0     3 22934 32446 32 15 53  0  0
 6  0      0 12996352 187020 2118100    0    0     0     2 41763 67028 61 28 11  0  0
 6  0      0 13000044 187020 2118100    0    0     0     0 27035 45805 41 19 40  0  0
 6  0      0 12997992 187020 2118100    0    0     0     0 26783 44599 43 18 39  0  0
 6  0      0 12999344 187020 2118100    0    0     0     0 35353 60912 53 24 23  0  0
 4  0      0 12995360 187020 2118100    0    0     0     0 39981 65616 56 25 19  0  0
 5  0      0 12999780 187020 2118100    0    0     0     6 26154 38256 38 17 45  0  0
 6  0      0 13000484 187020 2118100    0    0     0     2 40985 66977 58 25 17  0  0
 6  0      0 12999436 187020 2118100    0    0     0     2 38367 62973 56 24 20  0  0
 7  0      0 12998528 187020 2118100    0    0     0     0 29787 46870 45 20 35  0  0
 7  0      0 12995596 187020 2118100    0    0     0     0 33655 53209 49 22 29  0  0
 6  0      0 12993992 187020 2118100    0    0     0     0 42003 65913 57 26 17  0  0
 5  0      0 12991688 187020 2118100    0    0     0     3 32755 56501 46 21 33  0  0
 6  0      0 12997712 187020 2118100    0    0     0     2 38279 66006 55 26 19  0  0
 0  0      0 12998644 187020 2118100    0    0     0     0 32340 56576 49 23 28  0  0
 6  0      0 12997280 187020 2118100    0    0     0     0 36330 61737 55 25 20  0  0
 5  0      0 12999512 187020 2118100    0    0     0     0 27181 41063 40 17 43  0  0
 0  0      0 13000736 187020 2118100    0    0     0     0 37455 62596 52 25 23  0  0
 4  0      0 12998720 187020 2118100    0    0     0     3 41091 64835 55 26 19  0  0
 4  0      0 13000192 187020 2118100    0    0     0     2 37552 52252 55 23 22  0  0
 0  0      0 13000464 187020 2118100    0    0     0     0 34146 54379 48 23 29  0  0
 0  0      0 12992892 187020 2118100    0    0     0     0 31566 50488 50 21 29  0  0
 7  0      0 12974256 187020 2118100    0    0     0     0 33535 50314 51 22 27  0  0
 0  0      0 12992932 187020 2118100    0    0     0     0 30908 47905 44 19 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 12980492 187020 2118100    0    0     0     3 38241 53904 54 23 23  0  0
 0  0      0 12992684 187020 2118100    0    0     0     0 30414 42369 45 20 35  0  0
 6  0      0 12989956 187020 2118100    0    0     0     2 32287 48239 48 21 31  0  0
 6  0      0 12985480 187020 2118100    0    0     0     0 34651 59413 52 23 25  0  0
 6  0      0 12989284 187020 2118100    0    0     0     0 32869 56076 49 23 28  0  0
 0  0      0 12992616 187020 2118100    0    0     0     0 38431 61031 55 25 20  0  0
 7  0      0 12992124 187020 2118100    0    0     0     0 35109 54690 47 21 32  0  0
 7  0      0 12992708 187020 2118100    0    0     0     3 31330 50504 46 21 33  0  0
 6  0      0 12988552 187020 2118100    0    0     0     2 36381 59687 55 24 21  0  0
 7  0      0 12988252 187020 2118100    0    0     0     3 40625 66663 61 27 12  0  0
 0  0      0 12992860 187020 2118100    0    0     0     0 27024 44486 40 18 42  0  0
 4  0      0 12988100 187020 2118100    0    0     0     0 27291 44020 40 17 42  0  0
 6  0      0 12991140 187020 2118100    0    0     0     0 41305 64829 59 26 15  0  0
 0  0      0 12991808 187020 2118100    0    0     0     3 30966 48032 44 20 36  0  0
 7  0      0 12988616 187020 2118100    0    0     0     2 34720 57814 52 23 25  0  0
 7  0      0 12987020 187020 2118100    0    0     0     1 34048 57820 49 22 29  0  0
 0  0      0 12992468 187020 2118100    0    0     0     2 34958 52263 55 25 20  0  0
 5  0      0 12991944 187020 2118100    0    0     0     0 30488 50633 46 20 34  0  0
 5  0      0 12990340 187020 2118100    0    0     0     0 40175 57786 58 25 17  0  0
 6  0      0 12988860 187020 2118100    0    0     0     3 29600 46404 43 20 37  0  0
 6  0      0 12984172 187020 2118100    0    0     0     2 29254 50206 45 20 35  0  0
