procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 9281884 192792 2267340    0    0     0     4    1    0  1  0 99  0  0
10  0      0 9281844 192792 2267340    0    0     0     4 14072 15453 63 18 19  0  0
12  0      0 9276824 192792 2267340    0    0     0     0 13771 15066 63 19 18  0  0
26  0      0 9278604 192792 2267340    0    0     0     0 14446 14212 70 20  9  0  0
 0  0      0 9290732 192792 2267340    0    0     0     0 17493 17398 66 18 15  0  0
17  0      0 9276964 192792 2267340    0    0     0     3 14226 15819 65 19 16  0  0
 0  0      0 9290368 192792 2267340    0    0     0     2 15096 15903 65 18 16  0  0
 1  0      0 9289784 192792 2267340    0    0     0     0 13941 13736 64 17 20  0  0
 5  0      0 9288520 192792 2267340    0    0     0     0 18883 18102 70 21  9  0  0
 8  0      0 9285880 192792 2267340    0    0     0     0 21656 19271 64 21 15  0  0
 7  0      0 9284848 192792 2267340    0    0     0     0 11350 11405 57 15 28  0  0
 3  0      0 9276664 192792 2267340    0    0     0     3 10413 10694 59 16 25  0  0
13  0      0 9279764 192792 2267340    0    0     0     2 14284 15547 71 20  9  0  0
 0  0      0 9290168 192792 2267340    0    0     0     0 10706 11558 46 13 40  0  0
 8  0      0 9289456 192792 2267340    0    0     0     0 13641 14464 70 18 12  0  0
11  0      0 9284696 192792 2267340    0    0     0     0 20333 16849 61 20 19  0  0
16  0      0 9279540 192792 2267340    0    0     0     0 17299 16476 66 20 14  0  0
10  0      0 9289884 192792 2267340    0    0     0     3 23930 18605 62 19 19  0  0
15  0      0 9276988 192792 2267340    0    0     0     2 15655 14558 69 19 12  0  0
 0  0      0 9290336 192792 2267340    0    0     0     1 10868 10667 47 12 40  0  0
13  0      0 9278848 192792 2267340    0    0     0     0 15458 14528 52 17 31  0  0
25  0      0 9287716 192792 2267340    0    0     0     0 14859 12947 63 17 20  0  0
20  0      0 9284780 192792 2267340    0    0     0     2 13239 12200 59 16 25  0  0
 6  0      0 9285288 192792 2267340    0    0     0     3 14815 15332 66 18 16  0  0
12  0      0 9283812 192792 2267340    0    0     0     9 17330 17029 64 20 16  0  0
10  0      0 9283964 192792 2267340    0    0     0     0 15110 14886 68 19 13  0  0
12  0      0 9281908 192792 2267340    0    0     0     0 15347 14827 66 19 15  0  0
 1  0      0 9286740 192792 2267340    0    0     0     1 16556 15768 64 18 18  0  0
 8  0      0 9283900 192792 2267340    0    0     0     8 14330 13460 50 15 35  0  0
 9  0      0 9285756 192792 2267340    0    0     0     1 15757 15573 71 19 11  0  0
15  0      0 9284844 192792 2267340    0    0     0    39 18353 17496 67 21 12  0  0
 0  0      0 9289408 192792 2267340    0    0     0     2 14093 14487 59 17 24  0  0
 2  0      0 9289620 192792 2267340    0    0     0     0 18546 16877 67 19 14  0  0
 0  0      0 9288916 192792 2267340    0    0     0     0 15913 13730 68 19 13  0  0
25  0      0 9288504 192792 2267340    0    0     0     0 20624 15614 61 19 20  0  0
 9  0      0 9278216 192792 2267340    0    0     0     0 15161 15346 57 16 27  0  0
11  0      0 9284588 192792 2267340    0    0     0     3 8493 9788 45 11 44  0  0
 1  0      0 9288088 192792 2267340    0    0     0     2 16190 16869 62 18 20  0  0
 8  0      0 9276524 192792 2267340    0    0     0     0 13298 16203 62 18 20  0  0
26  0      0 9274076 192792 2267340    0    0     0     0 14696 15749 67 20 13  0  0
14  0      0 9285996 192792 2267340    0    0     0     0 15266 16075 66 18 15  0  0
 0  0      0 9289944 192792 2267340    0    0     0     0 9559 10377 47 12 40  0  0
 9  0      0 9285316 192792 2267340    0    0     0     3 17011 17290 61 18 20  0  0
43  0      0 9284624 192792 2267340    0    0     0     2 15389 16263 72 20  9  0  0
11  0      0 9277476 192792 2267340    0    0     0     3 13850 13111 75 19  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 9285668 192792 2267340    0    0     0     0 15753 13220 65 18 17  0  0
28  0      0 9283124 192792 2267332    0    0     0     3 17812 15632 72 21  7  0  0
12  0      0 9276872 192792 2267308    0    0     0     0 14318 15139 74 20  6  0  0
 6  0      0 9287860 192792 2267288    0    0     0     3 17856 17870 70 19 10  0  0
20  0      0 9285740 192792 2267096    0    0     0     2 16357 17622 70 20 10  0  0
 0  0      0 9304180 192792 2263560    0    0     0     1 13817 13837 66 17 17  0  0
 0  0      0 9304244 192792 2263560    0    0     0     3  326  327  0  0 100  0  0
 0  0      0 9304052 192792 2263560    0    0     0     0  312  288  0  0 100  0  0

