procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12854472 187108 2109004    0    0     0     1    1    1  0  0 100  0  0
 6  0      0 12877500 187108 2109004    0    0     0     0 32288 44661 52 20 28  0  0
 5  0      0 12886432 187108 2109004    0    0     0     3 16968 27810 26 11 63  0  0
 0  0      0 12891952 187108 2109004    0    0     0     2 31707 52082 50 20 29  0  0
 7  0      0 12870912 187108 2109684    0    0     0     3 2925 2714  6  2 91  0  0
 4  0      0 12868756 187108 2110160    0    0     0     0 12891 18737 25  9 66  0  0
 0  0      0 12887264 187108 2110160    0    0     0     0 21907 35144 37 16 47  0  0
 7  0      0 12887172 187108 2110136    0    0     0     0 37505 52931 56 24 20  0  0
 6  0      0 12872540 187108 2110092    0    0     0     0 29767 45438 49 19 31  0  0
 0  0      0 12885572 187108 2110008    0    0     0     3 22214 35813 35 14 51  0  0
 0  0      0 12885668 187108 2110008    0    0     0     6 14980 23322 23 10 67  0  0
 5  0      0 12884560 187108 2110008    0    0     0     2 7883 10825 11  5 84  0  0
 0  0      0 12884368 187108 2110008    0    0     0     0 31274 56704 52 20 28  0  0
 6  0      0 12865052 187108 2110008    0    0     0     0 13744 21057 20  9 71  0  0
 0  0      0 12883544 187108 2110008    0    0     0     0 13343 21291 20  8 71  0  0
 5  0      0 12878664 187108 2110008    0    0     0     0 24989 36364 38 16 46  0  0
 0  0      0 12884848 187108 2110008    0    0     0     4 22628 32780 35 14 51  0  0
 6  0      0 12876900 187108 2110008    0    0     0     2 21851 36591 34 15 51  0  0
 4  0      0 12855156 187108 2110040    0    0     0     0 20442 26006 31 14 55  0  0
 0  0      0 12883204 187108 2110040    0    0     0     0 14434 22716 25  9 65  0  0
 0  0      0 12882220 187108 2110040    0    0     0     0 28377 43393 45 18 36  0  0
 0  0      0 12883400 187108 2110020    0    0     0     0 31423 47501 53 21 26  0  0
 7  0      0 12847604 187108 2110020    0    0     0     3 8271 10450 15  6 79  0  0
 0  0      0 12882936 187108 2110020    0    0     0     2 19509 32727 32 14 54  0  0
 6  0      0 12873628 187108 2110020    0    0     0     0 15877 25798 27 11 63  0  0
 0  0      0 12883024 187108 2110020    0    0     0     0 16208 24065 26 11 63  0  0
 0  0      0 12882972 187108 2110020    0    0     0     2 12126 19702 19  8 73  0  0
 0  0      0 12883180 187108 2110020    0    0     0     0 15209 20001 26 10 64  0  0
 3  0      0 12859228 187108 2110020    0    0     0     3 11493 14568 20  7 73  0  0
 4  0      0 12875204 187108 2110020    0    0     0     2 14809 22817 23 10 67  0  0
 0  0      0 12882612 187108 2110016    0    0     0     2 25421 37021 40 16 44  0  0
 0  0      0 12883048 187108 2110016    0    0     0     0 18625 25143 28 12 60  0  0
 6  0      0 12882908 187108 2110016    0    0     0     0 12467 18082 19  7 74  0  0
 0  0      0 12883140 187108 2110016    0    0     0     0 27310 45437 42 18 40  0  0
