procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13108552 186980 2100464    0    0     0     1    1    1  0  0 100  0  0
 5  0      0 13108260 186980 2100272    0    0     0     0 50104 89573 64 28  8  0  0
 5  0      0 13108692 186980 2100368    0    0     0     0 51123 97114 66 30  4  0  0
 6  0      0 13108152 186980 2100540    0    0     0     2 52912 96244 68 28  3  0  0
 6  0      0 13107996 186980 2100268    0    0     0     0 43891 78247 55 24 22  0  0
 4  0      0 13107940 186980 2100284    0    0     0     3 55166 95448 68 30  2  0  0
 7  0      0 13107584 186980 2100364    0    0     0     2 54736 103940 70 29  1  0  0
 6  0      0 13107872 186980 2100524    0    0     0     0 53005 99708 68 30  2  0  0
 5  0      0 13107960 186980 2100364    0    0     0     0 51846 96880 68 30  2  0  0
 7  0      0 13107572 186980 2100388    0    0     0     1 51112 99161 68 30  2  0  0
 7  0      0 13107224 186980 2100256    0    0     0     2 52978 104241 68 30  1  0  0
 6  0      0 13106828 186980 2100272    0    0     0     3 54122 93334 70 29  2  0  0
 7  0      0 13106500 186980 2100316    0    0     0     3 51561 91471 69 29  2  0  0
 5  0      0 13106480 186980 2100320    0    0     0     0 52084 102471 69 30  2  0  0
 4  0      0 13106420 186980 2100400    0    0     0     0 51371 99111 69 30  2  0  0
 6  0      0 13106400 186980 2100452    0    0     0    22 50504 100934 68 31  2  0  0
 6  0      0 13105812 186980 2100276    0    0     0     8 51919 92701 67 30  3  0  0
 5  0      0 13106032 186980 2100608    0    0     0     3 54735 103276 67 30  2  0  0
 6  0      0 13106180 186980 2100224    0    0     0    11 51459 97064 67 31  2  0  0
 5  0      0 13105908 186980 2100400    0    0     0     0 53257 88536 69 29  3  0  0
 4  0      0 13105976 186980 2100288    0    0     0     0 54054 90076 68 28  3  0  0
 5  0      0 13105388 186980 2100528    0    0     0     0 52907 98594 67 29  5  0  0
 0  0      0 13105608 186980 2100560    0    0     0     2 53841 100977 68 30  3  0  0
 6  0      0 13105320 186980 2100384    0    0     0     9 53513 98797 68 30  2  0  0
 6  0      0 13105160 186980 2100432    0    0     0     6 53376 94902 68 30  2  0  0
 5  0      0 13105260 186980 2100464    0    0     0     0 52300 95714 68 30  2  0  0
 5  0      0 13105316 186980 2100320    0    0     0     0 54163 99370 69 29  2  0  0
10  0      0 13101716 186980 2100332    0    0     0   308 51542 96104 69 29  3  0  0
 5  0      0 13104688 186980 2100508    0    0     0    16 51014 90358 68 30  2  0  0
 6  0      0 13104908 186980 2100396    0    0     0    11 53346 100261 68 30  2  0  0
 7  0      0 13105088 186980 2100444    0    0     0     4 53926 103885 68 30  2  0  0
 5  0      0 13104968 186980 2100440    0    0     0    15 53127 102666 68 30  2  0  0
 6  0      0 13105476 186980 2100200    0    0     0     3 52545 103197 69 29  2  0  0
 5  0      0 13105224 186980 2100360    0    0     0    10 51111 97746 68 30  2  0  0
 7  0      0 13105128 186980 2100360    0    0     0    14 52411 101310 69 29  2  0  0
 5  0      0 13105464 186980 2100152    0    0     0     3 51299 92884 69 30  2  0  0
 5  0      0 13104668 186980 2100440    0    0     0     3 53295 98281 68 31  2  0  0
 5  0      0 13104856 186980 2100444    0    0     0     0 51532 101792 68 29  3  0  0
 5  0      0 13104884 186980 2100472    0    0     0     7 50928 101717 67 31  2  0  0
 5  0      0 13105436 186980 2100248    0    0     0     0 53108 89744 68 30  2  0  0
 6  0      0 13105488 186980 2100344    0    0     0     0 53684 101015 68 31  1  0  0
 6  0      0 13104968 186980 2100312    0    0     0     0 55170 101464 67 30  2  0  0
 5  0      0 13105232 186980 2100360    0    0     0     3 53538 101616 69 29  2  0  0
 7  0      0 13104572 186980 2100616    0    0     0     2 53068 97969 69 29  2  0  0
 6  0      0 13104736 186980 2100280    0    0     0     0 51343 96450 68 31  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13104480 186980 2100456    0    0     0     2 51343 96452 68 30  2  0  0
 5  0      0 13104588 186980 2100248    0    0     0     2 55749 102694 68 30  1  0  0
 6  0      0 13104480 186980 2100248    0    0     0     0 53406 82682 69 28  2  0  0
 5  0      0 13104680 186980 2100440    0    0     0     3 54488 83887 69 28  2  0  0
 4  0      0 13104572 186980 2100320    0    0     0     2 52973 101591 67 30  2  0  0
 6  0      0 13104616 186980 2100200    0    0     0     2 51972 94623 68 30  2  0  0
 5  0      0 13104580 186980 2100344    0    0     0     2 50359 96822 68 30  2  0  0
 5  0      0 13104580 186980 2100344    0    0     0     2 52647 98203 68 30  2  0  0
 6  0      0 13104784 186980 2100296    0    0     0     0 52935 100028 69 29  2  0  0
 6  0      0 13104332 186980 2100568    0    0     0     3 54738 102399 69 30  2  0  0
 5  0      0 13104932 186980 2100444    0    0     0     6 53297 99052 69 30  2  0  0
 5  0      0 13104772 186980 2100444    0    0     0     6 51697 104385 70 29  2  0  0
 4  0      0 13104692 186980 2100412    0    0     0     2 53082 101631 68 31  2  0  0
 3  0      0 13105732 186980 2100248    0    0     0     0 51428 96961 64 30  6  0  0

